question,answer
형이 사업자금을 빌릴 때 연대보증을 서주었어요 변제기가 되자 채권자가 형에게는 가보지도 않고 제게 찾아와 대신 돈을 갚으라는데 줘야 하나요,연대보증의 경우 단순보증과 달리 채권자는 주채무자의 변제 자력의 유무에 관계없이 주채무자이든 보증인이든 동시에 또는 순차적으로 돈을 갚으라고 청구할 수 이처럼 연대보증은 단순보증에 비해 보증인의 책임이 막중하기 때문에 연대보증을 서는 경우 좀 더 신중하게 결정하는 것이 바람직합니다
세탁소를 창업할까 하는데 자격증 것이 있어야 할 수 있나요,반드시 자격증이 있어야 하는 것은 아니나 창업형태에 따라 달라집니다
빌린 돈을 갚기 위해 채권자를 방문했으나 채권자가 어디론가 이사가고 없네요 변제기는 다가오는데 어떻게 하면 될까요,법원에 변제 공탁을 하세요 빌린 사람보다 빌려준 사람이 더 급한 것이 사실입니다 따라서 많은 경우 채권자가 이사 등으로 인해 연락이 되지 않는다고 해서 마냥 기다려 후에 피해를 입는 경우가 종종 있는데 이런 경우에는 공탁제도를 활용해야 즉 채무자가 대여금을 반환하기 위해 채권자의 주소에 찾아갔으나 채권자가 이사를 가서 채권자와는 당장 연락이 안 되는 경우 채권자가 약속하지 않은 이율의 이자 지급을 요구하며 변제기에 대여금을 수령하지 않는 등 채권자가 변제 수령을 지체하는 경우에는 채무자는 변제 공탁을 함으로써 채무불이행을 면할 수
아이가 유치원 통학버스에서 내리다 다쳤어요 어떻게 해야 하나요,어린이통학버스는 교통사고로 인한 피해를 전액 배상할 수 있도록 보험에 가입되어 있어야 또한 유치원은 학교안전사고로 인해 생명 신체에 피해를 입은 학생에 대한 보상을 위해 의무적으로 학교안전공제회에 가입해야 그러므로 자녀가 어린이통학버스 이용 중 생명 신체에 피해를 입은 경우 보험회사를 통해 보상을 받거나 학교안전공제회를 통해 보상을 받을 수
대체역 편입을 신청하려고 신청방법과 제출해야 하는 서류에 대해 알려주세요,입영일 또는 소집일 5일 전까지 다음의 구비서류를 준비해서 ① 대체역 심사위원회에 방문해서 직접 제출하시거나 ② 우편 또는 ③ 인터넷으로 제출하시면 됩니다
특별수선충당금을 적립하지 않을 경우에 조치가 있나요 특별수선충당금 예치통장을 누가 보관해야 하나요,특별수선충당금 적립의무 공공임대주택의 공공주택사업자는 주요 시설을 교체하고 보수하는 데 필요한 특별수선충당금을 사용검사일 임시 사용승인을 받은 경우에는 임시 사용승인일 부터 1년이 지난 날이 속하는 달부터 매달 적립해야 특별수선충담금 관리 공공주택사업자가 임대의무기간이 지난 공공건설임대주택을 분양전환하는 경우에는 특별수선충당금을 최초로 구성되는 입주자대표회의에 넘겨주어야 따라서 특별수선충당금금 예치통장의 관리는 공공주택사업자 또는 입주자대표회의에서 해야 할 것입니다
아버지께서 상속재산으로 집 채를 남기고 돌아가셨고 상속인으로는 어머니 장남인 남동생 출가한 여동생 모두 4명이 그런데 출가한 여동생 1명이 협의분할에 동의하지 않으면서 법정상속비율에 따른 상속지분등기에도 협력하지 않고 경우 제가 단독으로 상속등기를 신청할 수 있는지요 만일 가능하다면 등기에 따른 세금 기타 비용의 부담을 여동생에게도 청구할 수 있는지요,1 공동상속재산의 소유형태 상속인이 수인인 때에는 상속재산은 공유로 민법 제1006조 한편 공유물의 관리에 관한 사항은 공유자의 지분의 과반수로써 결정하고 다만 보존행위는 각자가 할 수 민법 제265조 예를 들어 공동상속재산에 원인무효의 등기가 있는 경우 상속인 중의 사람이 공유물에 대한 보존행위로서 무효등기 전부의 말소를 구할 수 대법원 1996 2 9 선고 94다61649 판결 2 공동상속인 중 일부가 공동상속등기에 협력하지 않는 경우 상속인 중 1인이 전체 상속등기를 신청할 수 있는지 여부 상속개시 후 상속권을 한정승인 또는 포기할 수 있는 기간이 경과한 후에 공동상속인 중 일부가 공동상속등기에 협력하지 않는다고 하더라도 일부 상속등기는 할 수 없고 상속등기를 하고자 하는 상속인이 상속등기에 협력하지 아니하는 상속인의 상속등기까지 이를 신청할 수 1984 7 4 등기예규 제535호 즉 상속인 중 1인이 법정상속분에 의하여 나머지 상속인들의 상속등기까지 신청할 수 있고 이러한 경우 등기신청서에는 상속인 전원을 표시하여야 1996 10 7 등기선례5 276 3 공유물에 관한 제세공과금을 공유자 1인이 부담한 경우 다른 공유자에 대하여 구상권을 행사할 수 있는지 여부 공유재산에 관한 취득세와 재산세를 공유자의 사람이 이를 부담하였다면 특단의 사정이 없는 다른 공유자에게 부담부분에 대하여 구상채권을 갖게 됩니다 대법원 1984 11 27 선고 84다카317 318 판결 4 결론 따라서 상속이 개시되어 상속권을 한정승인 또는 포기할 수 있는 기간이 경과한 후에도 공동상속인 중 일부가 공동상속등기에 협력하지 않는다고 하더라도 공동상속인 중 1인이 단독으로 다른 상속인의 지분을 포함한 전체에 대한 상속등기를 신청할 수 있을 것입니다 한편 만일 귀하가 공유의 상속등기를 하면서 부담한 세금이 있다면 다른 상속인의 각 지분비율에 따른 세금부담분을 각 상속인에게 청구할 수 있다고 할 것입니다
온라인학습을 중도해지 했습니다 사업자가 말도 안되는 이유를 대며 환불을 거절하고 소비자원에 신고를 하면 된다던데 어떻게 하면 되나요,소비자는 상품이나 서비스의 사용으로 인한 피해가 발생하면 한국소비자원의 소비자상담 소비자피해구제 분쟁조정 등의 방법으로 문제를 해결할 수
제가 양육자로 결정되었는데 상대방이 아이를 보내지 않고 있어요 어떻게 해야 아이를 데려올 수 있을까요,이혼 후 상대방이 양육자에게 자녀를 보내주지 않는다고 해서 임의대로 자녀를 데려오면 추후 문제가 될 수 이런 경우에는 우선 상대방과 합의를 시도해 보고 합의가 이루어지지 않으면 가정법원에 자녀를 보내달라는 내용의 유아인도심판을 청구할 수 상대방이 유아인도명령을 받고도 자녀를 보내지 않으면 가정법원에 이행명령을 신청해서 의무를 이행하도록 촉구할 수
치매가족 및 보호자 지원 제도가 있다고 들었습니다 제도를 통하여 어떤 지원을 받을 수 있는 건가요,치매가족 및 보호자 지원사업 이란 치매환자 가족 및 보호자에게 환자돌봄에 대한 지원을 통하여 치매에 대한 이해를 높이고 환자의 돌봄 부담을 경감하기 위한 사업입니다
스토킹범죄의 처벌 등에 관한 법률 시행으로 스토킹범죄를 저지르면 이제 벌금형이 아닌 징역형까지 받을 수 있다던데 사실인가요,네 스토킹은 주로 경범죄처벌법 상 지속적 괴롭힘으로 분류되어 10만원 이하의 벌금이나 구류 또는 과료에 그쳤지만 스토킹범죄의 처벌 등에 관한 법률 제정 시행 2021 10 21 으로 처벌이 강화되어 스토킹범죄를 저지르면 최대 5년 이하의 징역 또는 5천만원 이하의 벌금에 처해질 수
주민투표를 했는데 개표를 하지 않는대요 그럴 수 있나요,주민투표의 개표를 위해서는 주민투표권자 총수의 1 4 이상의 투표가 필요합니다
저는 대지 80평 중 일부가 도시계획선에 저촉되어 이를 활용하지 못하고 방치상태로 두고 그런데 위 대지는 시 市 당국이 도면상의 선만을 그어 놓은 상태로 당해 도시계획이 집행될 때까지는 다소 시일이 걸릴 같아 가건축물을 지어 사용하려고 어떻게 하면 되는지요,1 건축법 제15조제1항은 시장 군수 구청장은 도시계획사업의 실시에 지장이 없다고 인정하는 경우에는 도시계획시설 또는 도시계획시설예정지에 있어서 대통령령 정하는 기준의 범위 안에서 당해 지방자치단체의 조례로 정하는 바에 의하여 가설 건축물의 건축을 허가할 수 있다 고 규정하고 있고 제4항에 의하면 별 도로 가건축물대장 제도를 두어 이를 관리하도록 하고 동법 시행령 제15조제2항은 건축물대장의 적용을 배제 2 귀하가 가설건축물 건축허가를 얻고자 할 때 요건에 관하여 건축법 시행령 제15조제1항은 건축법 제15조제1항에서 대통령령이 정하는 기준 이라 함은 다음 각 호의 기준을 말한다 1 철근콘크리트조 또는 철골철근콘크리트조가 아닐 2 존치기간은 3년 이내일 다만 도시계획사업이 시행될 때까지 기간을 연장 할 수 있다 3 3층 이하일 4 전기ᆞ수도ᆞ가스등 새로운 간선공급설비의 설치를 요하지 아니할 5 공동주택ᆞ판매 및 영업시설 등으로서 분양을 목적으로 건축하는 건축물이 아닐 6 국토의계획및이용에관한법률 제64조의 규정에 적합할 이라고 규정하고 3 위와 기준 내에서 해당 지방자치단체의 조례에 의하여 건축물의 존치기간 기타 필요한 조건을 붙일 수 따라서 귀하의 경우는 위와 조건을 갖추어 가설건축물 건축허가신청을 하여 허 가를 받아 보시기 바랍니다
제 아들 甲은 병원에서 수술을 받던 중 의사 乙의 업무상과실로 인하여 하반신이 마비되었습니다 그래서 저는 乙을 업무상과실치상죄로 고발하였으나 검사는 乙에게 과실이 없었다는 이유로 혐의 없음 불기소처분을 하였고 저는 이에 불복하여 검찰청법 소정의 항고 및 재항고를 하였으나 모두 기각되었습니다 혐의 없음 결정을 내린 검사를 상대로 헌법재판소에 헌법소원심판청구를 하고자 하는데 이와 경우에도 헌법소원심판청구가 가능한지요,1 헌법소원심판의 청구인은 공권력행사에 대하여 자신이 직접 법적으로 관련되어야 하며 이것을 자기관련성 自己關聯性 이라고 2 헌법재판소는 헌법재판소법 제68조 제1항에 규정된 공권력의 행사 또는 불행사로 인하여 기본권의 침해를 받은 자 공권력의 행사 또는 불행사로 인하여 자기의 기본권이 현재 그리고 직접적으로 침해받은 경우를 의미하므로 원칙적으로 공권력의 행사 또는 불행사의 직접적인 상대방이 청구인적격이 있으나 공권력의 작용의 직접적인 상대방이 아닌 제3자라고 하더라도 공권력의 작용이 제3자의 기본권을 직접적이고 법적으로 침해하고 있는 경우에는 제3자에게 자기관련성이 있고 반대로 타인에 대한 공권력의 작용이 단순히 간접적 사실적 또는 경제적인 이해관계로만 관련되어 있는 제3자에게는 자기관련성이 인정되지 않는다 라고 하여 자기관련성이 헌법소원심판청구의 요건이 되는 점을 분명히 하였습니다 헌법재판소 1993 3 11 선고 91헌마233 결정 3 나아가 헌법재판소는 어떠한 경우에 제3자의 자기관련성을 인정할 수 있는가의 문제는 무엇보다도 법의 목적 및 실질적인 규율대상 법규정에서의 제한이나 금지가 제3자에게 미치는 효과나 진지성의 정도 규범의 직접적인 수규자 受規者 의한 헌법소원제기의 기대가능성 등을 종합적으로 고려하여 판단해야 한다 라고 하였으며 헌법재판소 1997 9 25 선고 96헌마133 결정 단체는 원칙적으로 단체자신의 기본권을 직접 침해당한 경우에만 그의 이름으로 헌법소원심판을 청구할 수 있을 뿐이고 구성원을 위하여 또는 구성원을 대신하여 헌법소원심판을 청구할 수 없으며 고발인은 범죄사실에 대한 직접 피해자가 아니므로 불기소처분 자체로 인하여는 자신의 헌법상 보장된 기본권을 직접 침해받은 바가 없어 자기의 기본권의 침해가 있었음을 전제로 자기관련성을 내세워 헌법소원심판을 청구하는 것은 허용될 수 없다 라고 하였습니다 헌법재판소 1998 6 25 선고 95헌마100 결정 4 결국 귀하는 고소인이 아닌 고발인으로서 의료사고의 직접적인 법률상의 피해자가 아니기 때문에 헌법상 재판절차진술권 헌법 제27조제5항 주체라고 할 수 없고 검사의 불기소처분으로 인하여 자기의 헌법에 보장된 기본권을 직접 침해받은 것이 아니므로 불기소처분에 대하여 자기관련성이 인정될 수 없는 것입니다 따라서 귀하의 청구는 부적법한 것으로 각하결정을 면할 수 없을 것으로 보입니다
